Id,Recovery Index
6253,55
4685,23
1732,48
4743,31
4522,43
6341,59
577,46
5203,87
6364,38
440,72
2751,64
7488,25
5273,61
5654,44
4000,49
6034,45
583,58
9931,79
7052,66
8159,47
9897,62
2250,15
4641,38
9486,77
4948,84
9921,31
1964,29
8244,89
6591,51
8848,56
322,60
2679,34
4626,39
4950,50
8329,35
3338,64
5590,50
252,47
3974,76
6631,79
5548,81
36,76
8363,68
1514,94
9318,70
40,64
4820,74
3466,70
1761,75
2305,42
3724,71
8285,58
4994,73
8128,83
3033,74
7939,90
3040,74
9656,88
2546,74
2593,60
1189,37
7967,36
6078,16
108,82
1316,85
8188,36
2754,30
9754,68
6232,38
2877,72
5324,61
800,91
3571,88
2895,92
2928,71
8179,40
972,66
6688,44
8576,46
2021,75
9055,65
953,61
5360,64
3858,50
5862,60
3146,36
3306,28
3007,82
9002,66
7771,27
7439,21
7943,24
9239,31
1057,75
3155,97
3788,80
9190,64
7826,88
7540,87
7232,61
765,82
5020,28
4904,36
8094,55
6844,20
2166,73
1863,49
7851,80
9124,74
2341,39
5528,49
6744,23
4004,37
1124,27
8710,27
4050,26
7641,52
766,25
2345,24
4072,52
7217,38
4217,76
7953,88
5971,49
3351,49
4696,61
3400,54
4082,70
9150,74
1225,57
6293,64
3123,53
511,67
5795,67
8182,22
9418,91
97,57
6682,37
1513,40
8792,16
120,43
7792,13
6518,40
34,49
7888,59
6831,43
5422,39
1069,66
1348,18
4748,30
6006,43
6040,44
3818,76
8447,45
5270,68
6898,20
5310,33
32,36
5675,49
4387,18
30,75
4203,33
7508,68
736,29
2068,42
107,80
9645,73
8895,17
8021,53
2233,56
994,49
9413,67
7059,51
6790,59
361,82
305,36
2628,43
8966,78
4514,57
5911,55
8314,41
3101,42
5704,58
3899,35
5441,56
7931,48
622,77
7236,47
2499,38
714,65
8404,66
2856,81
4270,72
2909,92
8081,42
4517,73
1262,33
3161,22
971,45
3913,81
5199,36
8847,65
260,75
3791,43
9203,92
488,40
7908,32
519,74
8343,35
312,90
3232,58
7933,27
7458,23
9784,32
5184,22
8077,71
6502,14
6791,20
7773,19
2738,46
7842,47
6262,47
8206,79
1248,26
9336,23
4195,48
8001,25
7378,42
3435,58
5382,71
959,81
417,62
5742,36
6728,83
4382,81
5197,67
1113,65
2689,19
6473,63
8820,37
7808,38
3411,62
81,48
4614,73
1374,71
1510,71
6443,58
3071,45
3016,40
4823,77
7822,40
93,60
9421,69
6600,77
4443,76
7602,80
3835,66
9702,64
4322,56
3394,60
4752,36
7229,55
9191,47
2361,34
1148,14
5666,71
8075,42
4943,23
3663,49
1563,77
4113,21
9050,63
9276,75
8538,41
795,70
5854,59
7619,58
1594,41
7418,84
5267,43
7147,33
89,56
8695,53
9732,27
9446,39
6754,70
3502,48
2234,60
2803,55
4424,49
5663,66
7170,70
8337,68
2148,35
7969,38
6551,37
7643,74
6164,77
1495,69
7696,69
7094,36
1409,74
6691,19
3401,51
109,50
5636,48
8482,25
6604,31
1091,62
5560,78
9412,55
8143,36
8664,19
6596,42
624,48
6871,36
4814,57
6553,83
7530,44
5796,55
7437,87
4218,15
5941,58
8501,28
6429,49
6827,27
4131,60
7802,47
7754,73
4722,50
1651,50
4141,84
1618,84
2030,93
8518,37
4576,55
3993,56
7377,56
6150,63
4909,80
5027,74
8261,44
4732,65
7549,60
8135,49
1607,66
4774,58
8110,76
6952,58
6005,44
7729,74
3542,22
389,38
1795,64
8732,75
4920,45
5538,46
3873,55
8869,51
2255,80
3413,58
5460,45
4956,68
7397,64
5415,38
7400,53
7415,69
9101,30
4852,59
2026,71
2616,70
7389,36
2927,84
1122,45
2911,77
8147,62
7384,42
3483,84
796,25
1576,31
6177,53
6267,54
2459,40
3313,39
1254,56
6835,79
8795,73
3838,64
4399,81
3596,56
6622,52
8383,72
2125,60
3239,59
5404,77
5999,77
5939,38
2046,22
1579,41
15,66
2674,71
7017,60
8721,71
8850,27
4813,19
1085,66
4984,48
7156,77
2885,70
334,39
7205,90
4368,58
3080,83
7204,56
9910,35
8865,43
264,50
4338,43
8896,31
8448,75
5904,72
1499,36
4191,39
7486,32
9644,47
8311,58
7591,49
501,30
9156,54
9415,74
3096,67
4632,60
368,29
4059,64
8175,42
4631,49
6071,55
2665,36
1027,56
5909,35
5051,57
6329,68
9734,86
1692,86
674,82
5573,47
5767,34
5157,51
734,38
3527,14
569,56
9188,27
2923,63
7912,43
1559,16
102,57
3008,41
7202,23
304,91
77,62
6755,41
8630,75
1209,81
7743,89
8215,85
8945,37
8414,93
1776,40
3474,33
484,87
2190,76
347,16
5482,81
8362,27
1473,63
5101,62
6766,41
8707,71
4930,66
6330,75
2610,38
4,37
2214,25
4828,66
857,56
6978,27
5886,61
625,44
291,40
2019,71
669,55
8922,45
8265,25
9697,39
1632,34
5171,35
7206,68
2523,47
2216,53
6969,45
6497,50
6214,51
7033,28
7421,27
1108,64
451,81
6290,47
9967,15
136,87
1786,49
3405,51
2907,72
8305,38
7493,65
6101,73
4505,38
5054,42
5206,51
4081,42
6919,29
6803,72
5207,44
533,64
4831,60
4039,64
4085,72
3205,42
7111,79
331,44
4958,44
3034,72
7685,64
1598,44
9920,78
3598,20
9039,68
8002,34
591,48
648,72
9103,30
8016,50
3772,55
9040,52
5083,34
7883,88
9363,44
4211,85
8835,40
8700,39
1796,29
2587,64
8356,48
2317,75
4186,73
8828,56
7073,52
5235,35
8744,51
8671,83
4769,46
9973,57
7145,69
2914,75
9872,72
9894,77
2076,34
4303,45
5823,78
2150,19
145,41
4964,65
8160,58
9031,76
4776,85
8934,37
7750,41
9829,81
9215,39
6061,34
9476,66
6410,54
3318,48
7465,51
3062,35
1356,62
4515,50
5506,63
5251,26
4512,76
1731,90
1759,78
6651,66
6647,85
9861,56
4140,25
9394,69
5124,74
1,92
1865,51
544,70
350,53
6907,36
9766,41
2524,28
3465,72
458,63
3024,29
7262,37
9516,73
7873,84
6626,85
2535,59
132,86
3705,33
1373,93
6201,46
4857,94
4713,42
5545,60
1414,49
4114,80
656,79
8138,53
4099,34
593,78
8709,82
3124,48
3048,85
3888,44
5736,48
2185,36
2146,42
7048,42
3106,57
9234,69
9097,73
2770,33
5222,56
5834,33
1733,72
266,53
5145,91
8268,73
3938,73
762,59
7221,55
8440,87
3258,51
4339,52
4363,58
317,36
8070,33
1852,56
2485,32
9874,50
9575,52
1079,46
8359,48
7334,81
1072,66
104,74
5749,48
1419,50
1659,50
5285,46
1150,37
7151,46
1569,34
1088,52
6086,70
8675,24
8342,55
7812,89
6085,87
8774,82
8758,55
1693,68
4735,49
3388,50
3647,59
1684,49
9,63
6063,50
6517,20
4124,46
8730,25
6046,24
568,57
9162,48
1804,85
8502,39
4901,73
1600,89
7932,74
9548,45
2824,59
5468,86
3530,59
8684,42
1156,72
6548,47
9089,56
7621,91
8297,49
4541,41
9135,74
6483,52
5827,41
1191,62
7445,58
8521,46
961,82
7455,89
37,42
7517,75
7645,57
4439,57
6162,46
